transaction_id,retry_count,failed_attempt_count,time_to_webhook,amount_paise,gateway,payment_method
TX_42_1000_8422,0,0,8.228819,347085,G2,UPI
TX_42_1008_2840,0,0,8.712433,121638,G1,CARD
TX_42_1012_9628,0,0,5.173348,272753,G1,WALLET
TX_42_1013_1230,1,1,101.176887,465740,G1,NETBANKING
TX_42_1022_3024,1,1,61.332738,193160,G1,UPI
TX_42_1023_2352,0,0,9.51746,397135,G1,UPI
TX_42_1025_5075,0,0,5.496169,168384,G1,UPI
TX_42_1026_5923,0,0,6.984496,127518,G2,UPI
TX_42_1028_5742,0,0,5.23074,343641,G2,UPI
TX_42_1029_2365,0,0,5.533054,279767,G1,CARD
TX_42_1034_2105,0,0,7.018799,138427,G2,UPI
TX_42_1035_9316,0,0,7.451276,223631,G4,CARD
TX_42_1038_8078,0,0,7.5020489999999995,96635,G3,UPI
TX_42_103_7022,0,0,8.978687,101987,G2,UPI
TX_42_1044_9280,0,0,6.463713,201700,G1,UPI
TX_42_1048_4865,0,0,7.140421,199539,G1,CARD
TX_42_1051_7230,1,1,149.6541,223148,G3,UPI
TX_42_1052_6834,0,0,5.201742,151225,G1,WALLET
TX_42_106_3665,1,1,61.143557,373651,G2,UPI
TX_42_1072_4667,0,0,8.260252,381214,G1,UPI
TX_42_1075_7257,0,0,9.899163,98472,G2,UPI
TX_42_1076_7414,0,0,8.769961,89405,G4,UPI
TX_42_1079_1449,0,0,5.392506,173574,G1,CARD
TX_42_1088_9519,0,0,6.556446,109363,G4,UPI
TX_42_1089_5352,0,0,7.008405,321687,G2,CARD
TX_42_1092_6953,1,1,189.487691,465329,G1,UPI
TX_42_1095_1483,0,0,6.41186,619246,G3,UPI
TX_42_1098_7413,1,1,294.139995,385292,G4,UPI
TX_42_10_5763,0,0,5.966866,135057,G3,WALLET
TX_42_1100_9757,1,1,214.408814,323190,G4,CARD
TX_42_1107_5173,0,0,6.244274,79915,G2,WALLET
TX_42_1117_2493,0,0,6.891246,63388,G2,CARD
TX_42_1135_5848,0,0,9.870688,309744,G3,CARD
TX_42_1136_3341,0,0,7.269152,582993,G2,UPI
TX_42_1137_5938,1,1,304.117389,75072,G1,UPI
TX_42_113_4645,1,1,36.470456,334938,G2,UPI
TX_42_1150_9468,0,0,6.653305,465999,G2,UPI
TX_42_1151_1782,0,0,7.320558,155872,G1,UPI
TX_42_1153_9776,0,0,10.48139,166081,G1,UPI
TX_42_1154_4087,0,0,8.425406,74759,G1,UPI
TX_42_1157_2405,0,0,5.837812,494491,G1,CARD
TX_42_116_5378,0,0,7.664018,494941,G3,WALLET
TX_42_1170_4810,1,1,194.216527,131340,G3,CARD
TX_42_1172_7019,0,0,8.732395,163952,G1,UPI
TX_42_1178_7054,0,0,8.585933,189576,G1,NETBANKING
TX_42_1189_4639,0,0,3.572047,210029,G2,UPI
TX_42_1190_9459,0,0,7.524047,362420,G2,CARD
TX_42_1207_7626,1,1,161.23758,164434,G2,UPI
TX_42_1214_1272,1,1,306.894691,174889,G2,UPI
TX_42_1217_2290,0,0,5.670428,132104,G1,CARD
TX_42_1223_1046,0,0,7.56794,210624,G1,WALLET
TX_42_1225_2982,0,0,10.449402,119724,G1,NETBANKING
TX_42_1236_1778,0,0,7.132705,170485,G1,UPI
TX_42_1239_6367,0,0,3.959536,319694,G2,UPI
TX_42_1243_2265,0,0,10.426366,122346,G1,UPI
TX_42_1244_1989,0,0,5.055874,210589,G4,CARD
TX_42_1245_3446,0,0,7.626021,468149,G1,UPI
TX_42_124_9257,0,0,7.439032,244966,G1,NETBANKING
TX_42_1254_5911,0,0,6.349396,462848,G2,UPI
TX_42_125_7496,0,0,7.16458,173867,G2,CARD
TX_42_1261_9119,0,0,7.960472,85247,G1,UPI
TX_42_1262_3708,0,0,8.230811,103240,G4,UPI
TX_42_1273_1211,0,0,6.576906,448226,G1,CARD
TX_42_1282_3926,0,0,7.235906,338052,G2,CARD
TX_42_1283_1051,0,0,5.824044,300896,G1,WALLET
TX_42_1285_7071,0,0,6.032719,487239,G3,UPI
TX_42_1286_7667,0,0,6.473881,59910,G1,UPI
TX_42_1291_6178,1,1,231.572648,293478,G1,UPI
TX_42_1294_4811,0,0,8.892672,66485,G1,CARD
TX_42_1295_4919,0,0,9.772954,127208,G2,CARD
TX_42_1296_5432,0,0,8.295694,133976,G4,UPI
TX_42_1299_9302,0,0,8.404798,107465,G2,NETBANKING
TX_42_1302_4662,1,1,253.722224,344121,G2,WALLET
TX_42_1309_7051,0,0,4.897175,114191,G3,UPI
TX_42_1320_9750,0,0,6.68973,314934,G2,UPI
TX_42_1325_1058,0,0,5.266133,301566,G1,UPI
TX_42_1328_8496,0,0,6.204876,339974,G1,UPI
TX_42_1329_2677,0,0,6.894995,410567,G4,UPI
TX_42_1337_4349,0,0,8.230675,199610,G1,CARD
TX_42_1340_2118,0,0,7.216381,136135,G3,CARD
TX_42_1348_6543,0,0,5.610649,182398,G1,CARD
TX_42_1349_8547,0,0,5.9719940000000005,279514,G2,UPI
TX_42_1353_5438,0,0,8.275202,275329,G2,UPI
TX_42_1355_8973,0,0,5.024491,273056,G1,UPI
TX_42_1362_6067,0,0,6.140121,165598,G2,WALLET
TX_42_136_1066,0,0,7.901172,594517,G1,CARD
TX_42_1372_3492,0,0,9.585294,335601,G3,UPI
TX_42_1373_4097,0,0,8.107811,237327,G1,UPI
TX_42_1374_9498,1,1,66.340204,150228,G3,UPI
TX_42_1384_7729,0,0,6.982092,355614,G1,CARD
TX_42_1385_2943,0,0,7.2514140000000005,75792,G3,UPI
