transaction_id,lifecycle
TX_42_1000_8422,ORDER_CREATED (13:57:00.000) -> PAYMENT_ATTEMPTED (13:57:01.375) -> AUTHORIZATION_SUCCESS (13:57:05.015) -> CAPTURE_SUCCESS (13:57:05.315) -> WEBHOOK_RECEIVED (13:57:08.228) -> SETTLEMENT_CREATED (13:00:08.034) -> SETTLEMENT_COMPLETED (14:15:26.339)
TX_42_1008_2840,ORDER_CREATED (06:56:00.000) -> PAYMENT_ATTEMPTED (06:56:01.323) -> AUTHORIZATION_SUCCESS (06:56:05.408) -> CAPTURE_SUCCESS (06:56:05.897) -> WEBHOOK_RECEIVED (06:56:08.712) -> SETTLEMENT_CREATED (23:37:37.295) -> SETTLEMENT_COMPLETED (03:32:30.278)
TX_42_1012_9628,ORDER_CREATED (09:54:00.000) -> PAYMENT_ATTEMPTED (09:54:01.241) -> AUTHORIZATION_SUCCESS (09:54:02.757) -> CAPTURE_SUCCESS (09:54:03.067) -> WEBHOOK_RECEIVED (09:54:05.173) -> SETTLEMENT_CREATED (12:28:54.181) -> SETTLEMENT_COMPLETED (13:50:55.722)
TX_42_1013_1230,ORDER_CREATED (19:59:00.000) -> PAYMENT_ATTEMPTED (19:59:02.874) -> AUTHORIZATION_FAILED (19:59:11.006) -> PAYMENT_RETRIED (20:00:37.199) -> AUTHORIZATION_SUCCESS (20:00:38.937) -> CAPTURE_SUCCESS (20:00:39.371) -> WEBHOOK_RECEIVED (20:00:41.176) -> SETTLEMENT_CREATED (06:19:30.783) -> SETTLEMENT_COMPLETED (08:57:18.352)
TX_42_1022_3024,ORDER_CREATED (11:29:00.000) -> PAYMENT_ATTEMPTED (11:29:02.932) -> AUTHORIZATION_FAILED (11:29:12.803) -> PAYMENT_RETRIED (11:29:48.373) -> AUTHORIZATION_SUCCESS (11:29:51.638) -> CAPTURE_SUCCESS (11:29:51.853) -> WEBHOOK_RECEIVED (11:30:01.332) -> SETTLEMENT_CREATED (18:07:29.600) -> SETTLEMENT_COMPLETED (19:58:19.814)
TX_42_1023_2352,ORDER_CREATED (10:44:00.000) -> PAYMENT_ATTEMPTED (10:44:01.977) -> AUTHORIZATION_SUCCESS (10:44:06.861) -> CAPTURE_SUCCESS (10:44:07.420) -> WEBHOOK_RECEIVED (10:44:09.517) -> SETTLEMENT_CREATED (09:58:49.719) -> SETTLEMENT_COMPLETED (13:31:06.080)
TX_42_1025_5075,ORDER_CREATED (18:39:00.000) -> PAYMENT_ATTEMPTED (18:39:01.954) -> AUTHORIZATION_SUCCESS (18:39:04.614) -> CAPTURE_SUCCESS (18:39:04.958) -> WEBHOOK_RECEIVED (18:39:05.496) -> SETTLEMENT_CREATED (09:41:21.008) -> SETTLEMENT_COMPLETED (11:21:10.282)
TX_42_1026_5923,ORDER_CREATED (05:25:00.000) -> PAYMENT_ATTEMPTED (05:25:02.377) -> AUTHORIZATION_SUCCESS (05:25:05.623) -> CAPTURE_SUCCESS (05:25:06.472) -> WEBHOOK_RECEIVED (05:25:06.984) -> SETTLEMENT_CREATED (07:53:28.879) -> SETTLEMENT_COMPLETED (11:44:29.945)
TX_42_1028_5742,ORDER_CREATED (16:34:00.000) -> PAYMENT_ATTEMPTED (16:34:02.690) -> AUTHORIZATION_SUCCESS (16:34:04.379) -> CAPTURE_SUCCESS (16:34:04.496) -> WEBHOOK_RECEIVED (16:34:05.230) -> SETTLEMENT_CREATED (20:21:11.471) -> SETTLEMENT_COMPLETED (00:02:37.768)
TX_42_1029_2365,ORDER_CREATED (01:22:00.000) -> PAYMENT_ATTEMPTED (01:22:01.846) -> AUTHORIZATION_SUCCESS (01:22:03.346) -> CAPTURE_SUCCESS (01:22:03.890) -> WEBHOOK_RECEIVED (01:22:05.533) -> SETTLEMENT_CREATED (22:38:40.401) -> SETTLEMENT_COMPLETED (00:45:05.923)
TX_42_1034_2105,ORDER_CREATED (06:58:00.000) -> PAYMENT_ATTEMPTED (06:58:02.786) -> AUTHORIZATION_SUCCESS (06:58:04.448) -> CAPTURE_SUCCESS (06:58:04.940) -> WEBHOOK_RECEIVED (06:58:07.018) -> SETTLEMENT_CREATED (00:08:00.216) -> SETTLEMENT_COMPLETED (01:08:11.005)
TX_42_1035_9316,ORDER_CREATED (13:16:00.000) -> PAYMENT_ATTEMPTED (13:16:01.173) -> AUTHORIZATION_SUCCESS (13:16:04.532) -> CAPTURE_SUCCESS (13:16:05.245) -> WEBHOOK_RECEIVED (13:16:07.451) -> SETTLEMENT_CREATED (13:43:58.865) -> SETTLEMENT_COMPLETED (15:23:37.532)
TX_42_1038_8078,ORDER_CREATED (11:08:00.000) -> PAYMENT_ATTEMPTED (11:08:01.738) -> AUTHORIZATION_SUCCESS (11:08:05.719) -> CAPTURE_SUCCESS (11:08:06.123) -> WEBHOOK_RECEIVED (11:08:07.502) -> SETTLEMENT_CREATED (18:11:04.417) -> SETTLEMENT_COMPLETED (19:44:30.615)
TX_42_103_7022,ORDER_CREATED (23:40:00.000) -> PAYMENT_ATTEMPTED (23:40:02.415) -> AUTHORIZATION_SUCCESS (23:40:06.010) -> CAPTURE_SUCCESS (23:40:06.919) -> WEBHOOK_RECEIVED (23:40:08.978) -> SETTLEMENT_CREATED (14:32:03.706) -> SETTLEMENT_COMPLETED (16:08:23.091)
TX_42_1044_9280,ORDER_CREATED (12:35:00.000) -> PAYMENT_ATTEMPTED (12:35:01.429) -> AUTHORIZATION_SUCCESS (12:35:04.061) -> CAPTURE_SUCCESS (12:35:04.887) -> WEBHOOK_RECEIVED (12:35:06.463) -> SETTLEMENT_CREATED (09:16:55.129) -> SETTLEMENT_COMPLETED (11:27:36.927)
TX_42_1048_4865,ORDER_CREATED (22:15:00.000) -> PAYMENT_ATTEMPTED (22:15:02.000) -> AUTHORIZATION_SUCCESS (22:15:05.047) -> CAPTURE_SUCCESS (22:15:05.496) -> WEBHOOK_RECEIVED (22:15:07.140) -> SETTLEMENT_CREATED (10:14:09.857) -> SETTLEMENT_COMPLETED (12:31:39.899)
TX_42_1051_7230,ORDER_CREATED (11:31:00.000) -> PAYMENT_ATTEMPTED (11:31:01.395) -> AUTHORIZATION_FAILED (11:31:07.666) -> PAYMENT_RETRIED (11:33:24.596) -> AUTHORIZATION_SUCCESS (11:33:27.682) -> CAPTURE_SUCCESS (11:33:28.366) -> WEBHOOK_RECEIVED (11:33:29.654) -> SETTLEMENT_CREATED (10:21:49.440) -> SETTLEMENT_COMPLETED (14:03:16.642)
TX_42_1052_6834,ORDER_CREATED (22:49:00.000) -> PAYMENT_ATTEMPTED (22:49:01.565) -> AUTHORIZATION_SUCCESS (22:49:03.232) -> CAPTURE_SUCCESS (22:49:04.097) -> WEBHOOK_RECEIVED (22:49:05.201) -> SETTLEMENT_CREATED (07:43:50.425) -> SETTLEMENT_COMPLETED (11:26:44.576)
TX_42_106_3665,ORDER_CREATED (20:53:00.000) -> PAYMENT_ATTEMPTED (20:53:02.809) -> AUTHORIZATION_FAILED (20:53:05.929) -> PAYMENT_RETRIED (20:53:43.791) -> AUTHORIZATION_SUCCESS (20:53:45.922) -> CAPTURE_SUCCESS (20:53:46.297) -> WEBHOOK_RECEIVED (20:54:01.143) -> SETTLEMENT_CREATED (07:20:55.583) -> SETTLEMENT_COMPLETED (11:16:43.054)
TX_42_1072_4667,ORDER_CREATED (05:03:00.000) -> PAYMENT_ATTEMPTED (05:03:02.874) -> AUTHORIZATION_SUCCESS (05:03:06.160) -> CAPTURE_SUCCESS (05:03:06.356) -> WEBHOOK_RECEIVED (05:03:08.260) -> SETTLEMENT_CREATED (23:21:54.442) -> SETTLEMENT_COMPLETED (00:34:31.367)
TX_42_1075_7257,ORDER_CREATED (08:53:00.000) -> PAYMENT_ATTEMPTED (08:53:02.571) -> AUTHORIZATION_SUCCESS (08:53:07.303) -> CAPTURE_SUCCESS (08:53:08.150) -> WEBHOOK_RECEIVED (08:53:09.899) -> SETTLEMENT_CREATED (12:05:55.394) -> SETTLEMENT_COMPLETED (14:51:45.171)
