event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_0db0c8a6,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,ORDER_CREATED,2023-02-10 15:05:00.000000,SUCCESS,184968.0,G2,CARD,{}
EV_a3408bc1,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,PAYMENT_ATTEMPTED,2023-02-10 15:05:02.499295,PENDING,184968.0,G2,CARD,{}
EV_1108a182,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,AUTHORIZATION_FAILED,2023-02-10 15:05:09.786071,BANK_DECLINED,184968.0,G2,CARD,{}
EV_612961ef,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,PAYMENT_RETRIED,2023-02-10 15:09:03.271219,PENDING,184968.0,G2,CARD,{}
EV_e851fe60,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,AUTHORIZATION_SUCCESS,2023-02-10 15:09:05.056896,SUCCESS,184968.0,G2,CARD,{}
EV_7dbec48e,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,CAPTURE_SUCCESS,2023-02-10 15:09:06.013196,SUCCESS,184968.0,G2,CARD,{}
EV_d7882603,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,WEBHOOK_RECEIVED,2023-02-10 15:09:06.951925,SUCCESS,,G2,CARD,{}
EV_1ad5046b,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,SETTLEMENT_CREATED,2023-02-12 18:57:32.491764,PENDING,184968.0,G2,CARD,{}
EV_ca8c54a0,TX_42_3_1446,ORD_TX_42_3_1446,MERCH_88657_75,SETTLEMENT_COMPLETED,2023-02-12 21:25:40.435954,SUCCESS,184968.0,G2,CARD,{}
EV_d9f38d0d,TX_42_5_5482,ORD_TX_42_5_5482,MERCH_32399_58,ORDER_CREATED,2023-10-04 08:43:00.000000,SUCCESS,224917.0,G2,NETBANKING,{}
EV_526dbdab,TX_42_5_5482,ORD_TX_42_5_5482,MERCH_32399_58,PAYMENT_ATTEMPTED,2023-10-04 08:43:00.937808,PENDING,224917.0,G2,NETBANKING,{}
EV_be0b3766,TX_42_5_5482,ORD_TX_42_5_5482,MERCH_32399_58,AUTHORIZATION_SUCCESS,2023-10-04 08:43:02.810638,SUCCESS,224917.0,G2,NETBANKING,{}
EV_ce2dd884,TX_42_5_5482,ORD_TX_42_5_5482,MERCH_32399_58,CAPTURE_SUCCESS,2023-10-04 08:43:03.697303,SUCCESS,224917.0,G2,NETBANKING,{}
EV_9333c58b,TX_42_5_5482,ORD_TX_42_5_5482,MERCH_32399_58,WEBHOOK_RECEIVED,2023-10-04 08:43:04.821475,SUCCESS,,G2,NETBANKING,{}
EV_84fa2788,TX_42_5_5482,ORD_TX_42_5_5482,MERCH_32399_58,SETTLEMENT_CREATED,2023-10-05 08:44:57.727399,PENDING,224917.0,G2,NETBANKING,{}
