transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_3_1446,ORD_TX_42_3_1446,CUST_469836_1451,MERCH_88657_75,184968,INR,CARD,G2,2023-02-10 15:05:00,2023-02-12 21:25:40.435954,SUCCESS,False,0,
TX_42_5_5482,ORD_TX_42_5_5482,CUST_687275_1099,MERCH_32399_58,224917,INR,NETBANKING,G2,2023-10-04 08:43:00,2023-10-05 12:21:40.952968,SUCCESS,False,0,
TX_42_7_1870,ORD_TX_42_7_1870,CUST_616998_607,MERCH_76557_12,145393,INR,CARD,G1,2023-06-15 04:03:00,2023-06-17 05:51:06.942343,SUCCESS,False,0,
TX_42_9_2504,ORD_TX_42_9_2504,CUST_358722_505,MERCH_52941_31,433420,INR,CARD,G2,2023-11-19 14:52:00,2023-11-22 16:01:47.754657,SUCCESS,False,0,
TX_42_10_5763,ORD_TX_42_10_5763,CUST_589066_1029,MERCH_92798_16,135057,INR,WALLET,G3,2023-11-04 05:47:00,2023-11-06 18:33:10.350798,SUCCESS,False,0,
TX_42_17_6454,ORD_TX_42_17_6454,CUST_575853_21,MERCH_68335_80,390097,INR,UPI,G2,2023-05-06 21:19:00,2023-05-09 12:44:09.577817,SUCCESS,False,0,
TX_42_18_2015,ORD_TX_42_18_2015,CUST_222775_1083,MERCH_31959_34,385900,INR,UPI,G1,2023-05-22 13:54:00,2023-05-23 22:19:30.507466,SUCCESS,False,0,
TX_42_31_5713,ORD_TX_42_31_5713,CUST_871954_134,MERCH_26364_94,261375,INR,UPI,G1,2023-05-03 03:42:00,2023-05-05 12:23:59.481161,SUCCESS,False,0,
TX_42_32_6983,ORD_TX_42_32_6983,CUST_286141_15,MERCH_11016_15,457993,INR,CARD,G2,2023-01-06 15:00:00,2023-01-07 21:19:28.874071,SUCCESS,False,0,
TX_42_36_8825,ORD_TX_42_36_8825,CUST_186724_1933,MERCH_69638_87,130526,INR,NETBANKING,G1,2023-12-11 06:06:00,2023-12-13 14:20:29.262337,SUCCESS,False,0,
TX_42_37_1662,ORD_TX_42_37_1662,CUST_752873_1900,MERCH_59115_95,328193,INR,UPI,G1,2023-08-18 19:17:00,2023-08-21 18:22:35.993225,SUCCESS,False,0,
TX_42_51_4096,ORD_TX_42_51_4096,CUST_595384_1108,MERCH_87505_56,157193,INR,WALLET,G2,2023-07-07 21:16:00,2023-07-10 05:34:08.258826,SUCCESS,False,0,
TX_42_58_2312,ORD_TX_42_58_2312,CUST_207096_1563,MERCH_58984_18,148894,INR,CARD,G1,2023-02-18 14:33:00,2023-02-21 01:09:43.324542,SUCCESS,False,0,
TX_42_63_6618,ORD_TX_42_63_6618,CUST_427031_1664,MERCH_20647_72,341547,INR,UPI,G1,2023-03-04 21:45:00,2023-03-06 09:25:58.354122,SUCCESS,False,0,
TX_42_68_9516,ORD_TX_42_68_9516,CUST_781509_1749,MERCH_96672_82,266079,INR,CARD,G1,2023-11-12 17:06:00,2023-11-14 13:12:01.320153,SUCCESS,False,0,
TX_42_69_2167,ORD_TX_42_69_2167,CUST_998662_1607,MERCH_26371_50,80266,INR,CARD,G1,2023-06-18 15:03:00,2023-06-19 23:17:33.625688,SUCCESS,False,0,
TX_42_74_6068,ORD_TX_42_74_6068,CUST_964661_983,MERCH_48304_97,175366,INR,WALLET,G4,2023-03-18 21:58:00,2023-03-20 00:55:50.020455,SUCCESS,False,0,
TX_42_75_5645,ORD_TX_42_75_5645,CUST_385195_391,MERCH_55758_13,243654,INR,UPI,G1,2023-06-06 16:33:00,2023-06-09 02:17:41.244834,SUCCESS,False,0,
TX_42_76_9633,ORD_TX_42_76_9633,CUST_615693_1155,MERCH_64886_1,153048,INR,WALLET,G2,2023-06-01 03:11:00,2023-06-02 06:56:27.100028,SUCCESS,False,0,
TX_42_81_4830,ORD_TX_42_81_4830,CUST_244355_1317,MERCH_92798_16,137028,INR,UPI,G1,2023-09-29 22:20:00,2023-10-02 11:14:08.043792,SUCCESS,False,0,
TX_42_83_5703,ORD_TX_42_83_5703,CUST_943890_1,MERCH_58984_18,132702,INR,UPI,G1,2023-06-24 18:32:00,2023-06-26 15:30:11.045131,SUCCESS,False,0,
TX_42_84_6529,ORD_TX_42_84_6529,CUST_840829_390,MERCH_62921_76,372829,INR,UPI,G3,2023-09-03 02:58:00,2023-09-05 12:02:22.982161,SUCCESS,False,0,
TX_42_88_5704,ORD_TX_42_88_5704,CUST_854950_727,MERCH_92798_16,138973,INR,WALLET,G1,2023-02-26 03:27:00,2023-02-28 06:41:52.963526,SUCCESS,False,0,
TX_42_89_1495,ORD_TX_42_89_1495,CUST_442786_100,MERCH_35945_83,422315,INR,UPI,G2,2023-11-06 02:38:00,2023-11-18 22:20:05.930111,SUCCESS,True,422315,CHARGEBACK
TX_42_92_1723,ORD_TX_42_92_1723,CUST_189464_962,MERCH_15600_62,173263,INR,NETBANKING,G2,2023-07-02 07:24:00,2023-07-03 13:13:05.947373,SUCCESS,True,173263,REFUND_ERROR
TX_42_94_6253,ORD_TX_42_94_6253,CUST_585757_1215,MERCH_62921_76,338729,INR,UPI,G1,2023-07-12 21:08:00,2023-07-15 16:04:58.764485,SUCCESS,False,0,
